image_name,image_name_copy,image_complexity
56_96,89,0.426606148481369
56_97,36,0.2947775423526764
56_98,42,0.328799307346344
57_0,2,0.4455643892288208
57_1,32,0.2873419523239136
57_2,87,0.2529708445072174
57_3,71,0.15352042019367218
57_4,36,0.28998130559921265
57_5,95,0.3095296621322632
57_6,27,0.40532186627388
57_7,36,0.3744734525680542
57_8,54,0.31833615899086
57_9,92,0.32702410221099854
57_10,88,0.29176080226898193
57_11,6,0.3686334192752838
57_12,31,0.3402848243713379
57_13,54,0.4638995826244354
57_14,32,0.4275285005569458
57_15,58,0.3784596621990204
57_16,10,0.15190467238426208
57_17,64,0.4468197226524353
57_18,93,0.26649779081344604
57_19,3,0.48030537366867065
57_20,55,0.37427735328674316
57_21,49,0.3776386082172394
57_22,56,0.5281299948692322
57_23,33,0.2668653130531311
57_24,99,0.16660469770431519
57_25,62,0.37586426734924316
57_26,34,0.286113440990448
57_27,53,0.4656878411769867
57_28,17,0.3532397150993347
57_29,93,0.188924640417099
57_30,66,0.39242568612098694
57_31,0,0.24444445967674255
57_32,58,0.3838852047920227
57_33,4,0.36423516273498535
57_34,37,0.2756299376487732
57_35,1,0.25029778480529785
57_36,58,0.40888649225234985
57_37,66,0.5132828950881958
57_38,58,0.30413249135017395
57_39,88,0.2627527713775635
57_40,39,0.4627428948879242
57_41,40,0.24651286005973816
57_42,82,0.5358089208602905
57_43,68,0.24545808136463165
57_44,4,0.3970114588737488
57_45,55,0.4041050970554352
57_46,65,0.2043432891368866
57_47,72,0.40620991587638855
57_48,13,0.36127597093582153
57_49,17,0.28379926085472107
57_50,30,0.21867111325263977
57_51,67,0.4449332654476166
57_52,50,0.2497955858707428
57_53,1,0.25088953971862793
57_54,59,0.2333465814590454
57_55,73,0.24520206451416016
57_56,58,0.46771717071533203
57_57,90,0.44052642583847046
57_58,56,0.37637075781822205
57_59,44,0.2598026990890503
57_60,16,0.42436835169792175
57_61,32,0.2834848165512085
57_62,15,0.2573038637638092
57_63,90,0.2764909565448761
57_64,99,0.3096005618572235
57_65,56,0.47180742025375366
57_66,40,0.33272746205329895
57_67,63,0.3868752717971802
57_68,22,0.29741203784942627
57_69,2,0.22861507534980774
57_70,14,0.3142678737640381
57_71,72,0.19795513153076172
57_72,76,0.32055914402008057
57_73,73,0.19205303490161896
57_74,2,0.3969229459762573
57_75,79,0.3876921236515045
57_76,5,0.3032102584838867
57_77,39,0.43465256690979004
57_78,12,0.3958572447299957
57_79,43,0.3073224127292633
57_80,91,0.3595927357673645
57_81,97,0.3772572875022888
57_82,80,0.4261634051799774
57_83,65,0.4234005808830261
57_84,62,0.30699819326400757
57_85,33,0.2363528609275818
57_86,86,0.42597514390945435
57_87,66,0.20624735951423645
57_88,24,0.36870235204696655
57_89,62,0.2840941846370697
57_90,49,0.304718941450119
57_91,30,0.2172861397266388
57_92,24,0.36596250534057617
57_93,73,0.4154638946056366
57_94,31,0.30704763531684875
57_95,55,0.2589234411716461
57_96,59,0.3650329113006592
57_97,46,0.20148296654224396
57_98,11,0.4169546365737915
58_0,83,0.4422987997531891
58_1,80,0.28663524985313416
58_2,38,0.32145804166793823
58_3,30,0.25228050351142883
58_4,93,0.14318059384822845
58_5,65,0.22943882644176483
58_6,41,0.38837960362434387
58_7,0,0.3348384201526642
58_8,35,0.4302186369895935
58_9,54,0.501380980014801
58_10,9,0.346020370721817
58_11,16,0.3742414712905884
58_12,87,0.3782476782798767
58_13,81,0.2849482297897339
58_14,12,0.21383067965507507
58_15,49,0.26699522137641907
58_16,60,0.2273419201374054
58_17,81,0.34757480025291443
58_18,89,0.3566744327545166
58_19,42,0.5401330590248108
58_20,51,0.2580208480358124
58_21,36,0.467498242855072
58_22,59,0.31110021471977234
58_23,92,0.32823190093040466
58_24,7,0.2895107567310333
58_25,94,0.3300105631351471
58_26,80,0.2963894009590149
58_27,56,0.31773221492767334
58_28,37,0.51066654920578
58_29,63,0.15487709641456604
58_30,74,0.25083106756210327
58_31,46,0.4443652331829071
58_32,34,0.16421206295490265
58_33,88,0.3549564778804779
58_34,85,0.4965473711490631
58_35,24,0.2254621833562851
58_36,28,0.5400922894477844
58_37,56,0.24471284449100494
58_38,51,0.40231022238731384
58_39,41,0.40039384365081787
58_40,62,0.1792641133069992
58_41,7,0.19742150604724884
58_42,6,0.5498504638671875
58_43,38,0.2712801694869995
58_44,26,0.17411550879478455
58_45,22,0.3802676200866699
58_46,52,0.3717056214809418
58_47,32,0.19965651631355286
58_48,70,0.41394340991973877
58_49,28,0.3318290710449219
58_50,96,0.17334365844726562
58_51,44,0.3222390413284302
58_52,57,0.327394038438797
58_53,13,0.5139120221138
58_54,47,0.32408297061920166
58_55,8,0.3904256522655487
58_56,73,0.3237941265106201
58_57,17,0.23945720493793488
58_58,14,0.47546473145484924
58_59,18,0.25745365023612976
58_60,91,0.2474643588066101
58_61,82,0.35274627804756165
58_62,19,0.2708824872970581
58_63,57,0.2591656446456909
58_64,71,0.13990017771720886
58_65,16,0.21851518750190735
58_66,54,0.43157780170440674
58_67,7,0.2580805718898773
58_68,52,0.302701473236084
58_69,26,0.2850401997566223
58_70,50,0.267471581697464
58_71,81,0.38651156425476074
58_72,74,0.37147223949432373
58_73,50,0.39408788084983826
58_74,74,0.2886776328086853
58_75,71,0.09986723959445953
58_76,85,0.45039111375808716
58_77,8,0.3875654339790344
58_78,31,0.20198273658752441
58_79,28,0.5106902718544006
58_80,17,0.25296661257743835
58_81,26,0.236484557390213
58_82,10,0.474176287651062
58_83,93,0.2927837669849396
58_84,16,0.43857377767562866
58_85,0,0.36601608991622925
58_86,37,0.2858312726020813
58_87,26,0.47519028186798096
58_88,71,0.20003488659858704
58_89,34,0.240505188703537
58_90,50,0.22173652052879333
58_91,99,0.22269970178604126
58_92,44,0.3441740870475769
58_93,58,0.44734975695610046
58_94,16,0.16642747819423676
58_95,8,0.2923004627227783
58_96,34,0.3920670747756958
58_97,35,0.303605854511261
58_98,86,0.2767351269721985
59_0,0,0.2289356291294098
59_1,19,0.3340037167072296
59_2,44,0.34628379344940186
59_3,46,0.23992982506752014
59_4,6,0.5241259932518005
59_5,42,0.28031447529792786
59_6,62,0.26904597878456116
59_7,73,0.1514165848493576
59_8,31,0.3841792345046997
59_9,73,0.2820318937301636
59_10,62,0.34560108184814453
59_11,97,0.35123854875564575
59_12,97,0.35044682025909424
59_13,0,0.4476179778575897
59_14,57,0.20649957656860352
59_15,19,0.21722041070461273
59_16,46,0.3342196047306061
59_17,53,0.38527339696884155
59_18,69,0.33184900879859924
59_19,47,0.2763757109642029
59_20,13,0.3876016438007355
59_21,84,0.2737817168235779
59_22,67,0.3515377640724182
59_23,43,0.4026905596256256
59_24,80,0.18543027341365814
59_25,59,0.27352088689804077
59_26,20,0.365043580532074
59_27,76,0.12055701017379761
59_28,65,0.28261977434158325
59_29,79,0.2004001885652542
59_30,99,0.26666292548179626
59_31,62,0.34117987751960754
59_32,58,0.4252561032772064
59_33,55,0.22242283821105957
59_34,26,0.3248731195926666
59_35,1,0.270395427942276
59_36,46,0.4821183979511261
59_37,90,0.31933480501174927
59_38,66,0.2363172173500061
59_39,69,0.20336051285266876
59_40,39,0.3803185224533081
59_41,71,0.1763189285993576
59_42,88,0.1924872100353241
59_43,6,0.3906830847263336
59_44,51,0.406437486410141
59_45,34,0.34967583417892456
59_46,31,0.2324027568101883
59_47,80,0.45800191164016724
59_48,67,0.2825084328651428
59_49,78,0.42799946665763855
59_50,84,0.22804836928844452
59_51,23,0.14542047679424286
59_52,23,0.23231801390647888
59_53,68,0.2163286656141281
59_54,74,0.3178917169570923
59_55,78,0.52842116355896
59_56,78,0.4951288104057312
59_57,86,0.3533737361431122
59_58,1,0.26620322465896606
59_59,61,0.558146059513092
59_60,2,0.41618847846984863
59_61,72,0.20091192424297333
59_62,32,0.35486122965812683
59_63,64,0.35872936248779297
59_64,43,0.27441301941871643
59_65,60,0.11534174531698227
59_66,27,0.3060101270675659
59_67,62,0.42780712246894836
59_68,91,0.5137291550636292
59_69,81,0.41119012236595154
59_70,64,0.3191688060760498
59_71,35,0.2863190472126007
59_72,32,0.3422538638114929
59_73,91,0.3373895287513733
59_74,85,0.33417320251464844
59_75,70,0.3182898461818695
59_76,28,0.19690321385860443
59_77,59,0.28789228200912476
59_78,22,0.4463088810443878
59_79,43,0.35946881771087646
59_80,35,0.560796320438385
59_81,9,0.2735932469367981
59_82,74,0.2910064458847046
59_83,84,0.5016905665397644
59_84,72,0.5569988489151001
59_85,81,0.4684837758541107
59_86,95,0.4074898958206177
59_87,16,0.5033722519874573
59_88,25,0.5370999574661255
59_89,12,0.4221104085445404
59_90,24,0.1924559772014618
59_91,61,0.5203894376754761
59_92,50,0.22822970151901245
59_93,9,0.15371040999889374
59_94,8,0.33278271555900574
59_95,20,0.21216052770614624
59_96,11,0.36420750617980957
59_97,49,0.19940270483493805
59_98,0,0.42995598912239075
60_0,31,0.4393113851547241
60_1,18,0.21277908980846405
60_2,35,0.23955340683460236
60_3,23,0.13045860826969147
60_4,47,0.18832090497016907
60_5,47,0.357496052980423
60_6,30,0.25568610429763794
60_7,88,0.41199007630348206
60_8,32,0.31951212882995605
60_9,40,0.10385209321975708
60_10,97,0.31497642397880554
60_11,17,0.35283932089805603
60_12,81,0.44910377264022827
60_13,76,0.13508930802345276
60_14,62,0.4722776412963867
60_15,39,0.513676106929779
60_16,72,0.24769441783428192
60_17,95,0.2718794345855713
60_18,9,0.13407860696315765
60_19,30,0.10848740488290787
60_20,86,0.16458013653755188
60_21,98,0.38161712884902954
60_22,48,0.36753925681114197
60_23,11,0.41659772396087646
60_24,88,0.3806225657463074
60_25,9,0.2510962188243866
60_26,88,0.3855443596839905
60_27,21,0.34462812542915344
60_28,36,0.3678115904331207
60_29,55,0.2905566394329071
60_30,82,0.4503694772720337
60_31,40,0.23514936864376068
60_32,47,0.2746461033821106
60_33,10,0.29783520102500916
60_34,61,0.26388493180274963
60_35,92,0.39263683557510376
60_36,93,0.08169475942850113
60_37,15,0.3418419659137726
60_38,54,0.3478274345397949
60_39,88,0.41786184906959534
60_40,33,0.1966467946767807
60_41,35,0.3855763077735901
60_42,39,0.3435854911804199
60_43,70,0.2420036941766739
60_44,15,0.28886690735816956
60_45,36,0.3213704228401184
60_46,94,0.25402387976646423
60_47,70,0.40162569284439087
60_48,96,0.29319465160369873
60_49,70,0.3813703656196594
60_50,92,0.2729528546333313
60_51,16,0.24005205929279327
60_52,3,0.2504475712776184
60_53,86,0.2983362078666687
60_54,71,0.1771318018436432
60_55,42,0.37240681052207947
60_56,99,0.22855839133262634
60_57,16,0.27468928694725037
60_58,46,0.12357813119888306
60_59,28,0.23143815994262695
60_60,98,0.46808966994285583
60_61,42,0.3073565363883972
60_62,17,0.2945464253425598
60_63,89,0.2589997351169586
60_64,14,0.5800526738166809
60_65,57,0.4293786287307739
60_66,81,0.382127046585083
60_67,74,0.28388863801956177
60_68,4,0.3844906687736511
60_69,10,0.2917444109916687
60_70,81,0.43068256974220276
60_71,40,0.31719473004341125
60_72,49,0.4735451936721802
60_73,29,0.27231565117836
60_74,87,0.3901842534542084
60_75,58,0.2980825901031494
60_76,36,0.3545815050601959
60_77,65,0.43127331137657166
60_78,83,0.32163751125335693
60_79,10,0.22217093408107758
60_80,34,0.3898627758026123
60_81,12,0.31476056575775146
60_82,5,0.11560244858264923
60_83,17,0.20034259557724
60_84,29,0.26300597190856934
60_85,80,0.3148951232433319
60_86,80,0.25985971093177795
60_87,6,0.38458746671676636
60_88,65,0.26663127541542053
60_89,9,0.237029567360878
60_90,55,0.32694724202156067
60_91,38,0.26484745740890503
60_92,88,0.3747823238372803
60_93,28,0.3895554840564728
60_94,43,0.23335616290569305
60_95,57,0.1278344988822937
60_96,50,0.3932478427886963
60_97,99,0.237307608127594
60_98,20,0.47375673055648804
61_0,32,0.2918596863746643
61_1,90,0.48781704902648926
61_2,70,0.18624110519886017
61_3,14,0.35913166403770447
61_4,31,0.37104305624961853
61_5,88,0.23389390110969543
61_6,56,0.33450236916542053
61_7,23,0.2514333724975586
61_8,71,0.3243498206138611
61_9,4,0.30632469058036804
61_10,11,0.2856130301952362
61_11,4,0.32785162329673767
61_12,39,0.19677342474460602
61_13,66,0.270125150680542
61_14,96,0.19294121861457825
61_15,63,0.1999797374010086
61_16,13,0.39629849791526794
61_17,39,0.7279806137084961
61_18,27,0.31259074807167053
61_19,31,0.4164307117462158
61_20,84,0.3077109456062317
61_21,7,0.23947548866271973
61_22,37,0.4609840214252472
61_23,18,0.4333055317401886
61_24,43,0.3631059229373932
61_25,96,0.21017995476722717
61_26,2,0.3733402192592621
61_27,6,0.3236615061759949
61_28,59,0.3408800959587097
61_29,78,0.1833539605140686
61_30,19,0.3162119388580322
61_31,39,0.5127532482147217
61_32,97,0.29963091015815735
61_33,6,0.28043657541275024
61_34,39,0.5661261677742004
61_35,77,0.36600562930107117
61_36,74,0.315352201461792
61_37,52,0.3116326630115509
61_38,5,0.3432255983352661
61_39,61,0.28401780128479004
61_40,21,0.33357006311416626
61_41,20,0.2903496325016022
61_42,50,0.3096762001514435
61_43,65,0.20618858933448792
61_44,48,0.45698875188827515
61_45,39,0.36527401208877563
61_46,14,0.3951075077056885
61_47,74,0.17563128471374512
61_48,36,0.3217446506023407
61_49,12,0.3670078217983246
61_50,93,0.22108444571495056
61_51,43,0.37702643871307373
61_52,51,0.3385153114795685
61_53,79,0.20169197022914886
61_54,78,0.22501997649669647
61_55,6,0.45591938495635986
61_56,4,0.2562008798122406
61_57,36,0.24423260986804962
61_58,32,0.24602624773979187
61_59,25,0.3732478618621826
61_60,97,0.42768892645835876
61_61,94,0.34265488386154175
61_62,34,0.21007317304611206
61_63,34,0.3968140780925751
61_64,59,0.34994858503341675
61_65,22,0.33616510033607483
61_66,16,0.33529701828956604
61_67,70,0.2318531572818756
61_68,9,0.23937177658081055
61_69,25,0.18954984843730927
61_70,77,0.15542137622833252
61_71,74,0.380463570356369
61_72,17,0.2585678994655609
61_73,28,0.18185055255889893
61_74,47,0.391459584236145
61_75,43,0.4669312834739685
61_76,13,0.5214938521385193
61_77,50,0.3181847929954529
61_78,97,0.2906189262866974
61_79,49,0.20699423551559448
61_80,78,0.34688082337379456
61_81,68,0.24138639867305756
61_82,99,0.3891264796257019
61_83,52,0.18632379174232483
61_84,28,0.15080562233924866
61_85,80,0.3173052966594696
61_86,43,0.30668967962265015
61_87,23,0.3680754601955414
61_88,23,0.17162062227725983
61_89,55,0.2788379192352295
61_90,74,0.18783919513225555
61_91,87,0.44683369994163513
61_92,50,0.3355133831501007
61_93,5,0.27357015013694763
61_94,51,0.4212440848350525
61_95,63,0.30298715829849243
61_96,2,0.3659098744392395
61_97,57,0.4095444083213806
61_98,99,0.5136445760726929
62_0,85,0.27039462327957153
62_1,74,0.3794756233692169
62_2,72,0.375596821308136
62_3,75,0.3552648425102234
62_4,94,0.3007448613643646
62_5,95,0.22322601079940796
62_6,40,0.1736011803150177
62_7,33,0.32928580045700073
62_8,49,0.2281448245048523
62_9,64,0.42335939407348633
62_10,8,0.3623749017715454
62_11,37,0.2924547493457794
62_12,0,0.19044628739356995
62_13,86,0.2839745879173279
62_14,9,0.36059021949768066
62_15,51,0.37782803177833557
62_16,40,0.1336996704339981
62_17,9,0.16460125148296356
62_18,39,0.5477941632270813
62_19,70,0.21627825498580933
62_20,96,0.2512088716030121
62_21,44,0.5042306780815125
62_22,62,0.23107731342315674
62_23,32,0.2733362019062042
62_24,61,0.2222682237625122
62_25,35,0.3362007141113281
62_26,8,0.36027467250823975
62_27,2,0.24343717098236084
62_28,66,0.45833641290664673
62_29,66,0.321240097284317
62_30,46,0.49436554312705994
62_31,73,0.09302520751953125
62_32,56,0.27621445059776306
62_33,20,0.2802606523036957
62_34,95,0.22685527801513672
62_35,68,0.20679689943790436
62_36,52,0.248686745762825
62_37,94,0.31894049048423767
62_38,22,0.5856611728668213
62_39,9,0.23493511974811554
62_40,23,0.15657731890678406
62_41,11,0.2808465361595154
62_42,55,0.2774946093559265
62_43,44,0.22134006023406982
62_44,47,0.3125607967376709
62_45,20,0.3613913059234619
62_46,17,0.3858649730682373
62_47,11,0.31499990820884705
62_48,73,0.1466444730758667
62_49,96,0.2716885805130005
62_50,60,0.17948538064956665
62_51,28,0.26119956374168396
62_52,10,0.48302987217903137
62_53,0,0.40021955966949463
62_54,10,0.2728223502635956
62_55,31,0.27081984281539917
62_56,44,0.34299662709236145
62_57,29,0.32456105947494507
62_58,24,0.33437633514404297
62_59,23,0.2378518283367157
62_60,52,0.22361087799072266
62_61,60,0.1823810189962387
62_62,81,0.3353329002857208
62_63,57,0.28928086161613464
62_64,52,0.2317550629377365
62_65,87,0.37233367562294006
62_66,27,0.39777106046676636
62_67,22,0.510284423828125
62_68,83,0.3405369818210602
62_69,22,0.29331186413764954
62_70,40,0.26124370098114014
62_71,56,0.2027769684791565
62_72,1,0.2636619508266449
62_73,45,0.23470810055732727
62_74,29,0.23708763718605042
62_75,60,0.185360386967659
62_76,65,0.14693617820739746
62_77,7,0.2237401306629181
62_78,88,0.2489028424024582
62_79,48,0.43928372859954834
62_80,8,0.30023694038391113
62_81,29,0.33362746238708496
62_82,18,0.3733300566673279
62_83,71,0.1089005097746849
62_84,80,0.12082331627607346
62_85,55,0.23366981744766235
62_86,80,0.16779254376888275
62_87,73,0.18945357203483582
62_88,27,0.16380825638771057
62_89,5,0.41542574763298035
62_90,69,0.2896028459072113
62_91,46,0.4568357765674591
62_92,64,0.3341105878353119
62_93,42,0.4852248430252075
62_94,90,0.3917137086391449
62_95,52,0.40100279450416565
62_96,1,0.3051016330718994
62_97,39,0.680709183216095
62_98,39,0.42807579040527344
63_0,75,0.34039342403411865
63_1,2,0.3313453495502472
63_2,36,0.34164372086524963
63_3,13,0.47032931447029114
63_4,57,0.2897896468639374
63_5,30,0.396322637796402
63_6,74,0.24472911655902863
63_7,85,0.4355987310409546
